Id,test_category,category_url,test_name,no_tests,description,test_type,type,mrp,discounted_price,laboratries,test_list,precaution,provide,image
11,Diabetes,https://www.1mg.com/labs/new-delhi/category/diabetes,Diabetes Package Advanced,22,"ISO (International Organization for Standardization) is the world largest developer and publisher of International Standards. It is a non-governmental organization that forms a bridge between the public and private sectors. ISO 9001 is a certification of management and administrative procedures and does not entail technical competence. ISO 15189 is International Standards for Medical testing Laboratories. The first version was published in 2003, it was revised in 2007 and the third edition of the standard was published in 2012. While the standard is based on ISO/IEC 17025 and ISO 9001, it is a unique document that takes into consideration the specific requirements of the medical environment and the importance of the medical laboratory to patient care. Software solutions designed specifically for medical laboratories can aid in achieving ISO 15189 based accreditation. In particular, document control software can help by improving turnaround time (TAT) for document reviews, increasing efficiency of staff and improving overall quality.""}], ""rating_count"": 31121, ""reviews"": null}, ""new_price_info"": {""offered_price"": 939, ""mrp"": 1044.0, ""extra_discount_amount"": 0, ""extra_discount"": null, ""discount_percent"": 10, ""discount_amount"": 105.0, ""price_difference"": 0, ""final_offered_price"": 939, ""final_price_difference"": 105, ""extra_coupon_code_short_description"": null, ""extra_discount_string"": null, ""extra_coupon_code_description"": null}, ""test"": {",Pathology,PACKAGE,1044.0,939,1mglabs,Kidney Function Test || BUN/Creatinine Ratio || Creatinine || Uric Acid || Urea || Blood Urea Nitrogen || Glycosylated Hemoglobin || Lipid Profile || Cholesterol - HDL || Cholesterol - LDL || Triglycerides || Very Low Density Lipoprotein || Cholesterol - Total || Glucose - Fasting Blood || Microalbumin Random || Urine Routine & Microscopy || RBCs Urine || Colour || Protein Urine || Urobilinogen || Leucocytes || Ketone || Crystals || Pus Cell || Epithelial Cell,Do not eat or drink anything other than water for 8-12 hours before the test.,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
12,Diabetes,https://www.1mg.com/labs/new-delhi/category/diabetes,Vital Organs and Diabetes Monitoring,22,"ISO (International Organization for Standardization) is the world largest developer and publisher of International Standards. It is a non-governmental organization that forms a bridge between the public and private sectors. ISO 9001 is a certification of management and administrative procedures and does not entail technical competence. ISO 15189 is International Standards for Medical testing Laboratories. The first version was published in 2003, it was revised in 2007 and the third edition of the standard was published in 2012. While the standard is based on ISO/IEC 17025 and ISO 9001, it is a unique document that takes into consideration the specific requirements of the medical environment and the importance of the medical laboratory to patient care. Software solutions designed specifically for medical laboratories can aid in achieving ISO 15189 based accreditation. In particular, document control software can help by improving turnaround time (TAT) for document reviews, increasing efficiency of staff and improving overall quality.""}], ""rating_count"": 31121, ""reviews"": null}, ""new_price_info"": {""offered_price"": 999, ""mrp"": 999.0, ""extra_discount_amount"": 150, ""extra_discount"": 15, ""discount_percent"": 0, ""discount_amount"": 0.0, ""price_difference"": 0, ""final_offered_price"": 849, ""final_price_difference"": 150, ""extra_coupon_code_short_description"": ""Coupon LABOFFER applied."", ""extra_discount_string"": ""15% Coupon"", ""extra_coupon_code_description"": ""Coupon code LABOFFER applied. You have received an additional discount of 20%. Max discount of Rs. 4000.""}, ""test"": {",Pathology,PACKAGE,999.0,999,1mglabs,"Kidney Function Test || BUN/Creatinine Ratio || Creatinine || Uric Acid || Urea || Blood Urea Nitrogen || Liver Function Test || Aspartate Aminotransferase || Alkaline Phosphatase || Protein Total, Serum || Albumin || Albumin/Globulin Ratio, Serum || Globulin, Serum || Protein Total || Gamma Glutamyl Transferase || Alanine Transaminase || Bilirubin (Total, Direct and Indirect) || Bilirubin Direct || Bilirubin Indirect || Bilirubin Total || Glycosylated Hemoglobin || Lipid Profile || Cholesterol - HDL || Cholesterol - LDL || Triglycerides || Very Low Density Lipoprotein || Cholesterol - Total",Do not eat or drink anything other than water for 8-12 hours before the test.,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
13,Diabetes,https://www.1mg.com/labs/new-delhi/category/diabetes,Vital Organs and Diabetes Monitoring,22,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/2b6e1cd8-afac-4fe8-a88a-1ac5e3621633.png"", ""name"": ""ISO"",",Pathology,PACKAGE,999.0,999,Niramaya Pathlabs Pvt Ltd,"Kidney Function Test || BUN/Creatinine Ratio || Creatinine || Uric Acid || Urea || Blood Urea Nitrogen || Liver Function Test || Aspartate Aminotransferase || Alkaline Phosphatase || Protein Total, Serum || Albumin || Albumin/Globulin Ratio, Serum || Globulin, Serum || Protein Total || Gamma Glutamyl Transferase || Alanine Transaminase || Bilirubin (Total, Direct and Indirect) || Bilirubin Direct || Bilirubin Indirect || Bilirubin Total || Glycosylated Hemoglobin || Lipid Profile || Cholesterol - HDL || Cholesterol - LDL || Triglycerides || Very Low Density Lipoprotein || Cholesterol - Total",Do not eat or drink anything other than water for 8-12 hours before the test.,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
14,Diabetes,https://www.1mg.com/labs/new-delhi/category/diabetes,Vital Organs and Diabetes Monitoring,22,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/ecfcabc4-8906-4824-9049-eb0082da880e.png"", ""name"": ""CAP"",",Pathology,PACKAGE,1099.0,1099,Metropolis Laboratories,"Kidney Function Test || BUN/Creatinine Ratio || Creatinine || Uric Acid || Urea || Blood Urea Nitrogen || Liver Function Test || Aspartate Aminotransferase || Alkaline Phosphatase || Protein Total, Serum || Albumin || Albumin/Globulin Ratio, Serum || Globulin, Serum || Protein Total || Gamma Glutamyl Transferase || Alanine Transaminase || Bilirubin (Total, Direct and Indirect) || Bilirubin Direct || Bilirubin Indirect || Bilirubin Total || Glycosylated Hemoglobin || Lipid Profile || Cholesterol - HDL || Cholesterol - LDL || Triglycerides || Very Low Density Lipoprotein || Cholesterol - Total",Do not eat or drink anything other than water for 8-12 hours before the test.,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
15,Diabetes,https://www.1mg.com/labs/new-delhi/category/diabetes,Diabetes Package Advanced,22,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/ecfcabc4-8906-4824-9049-eb0082da880e.png"", ""name"": ""CAP"",",Pathology,PACKAGE,1199.0,1199,Metropolis Laboratories,Kidney Function Test || BUN/Creatinine Ratio || Creatinine || Uric Acid || Urea || Blood Urea Nitrogen || Glycosylated Hemoglobin || Lipid Profile || Cholesterol - HDL || Cholesterol - LDL || Triglycerides || Very Low Density Lipoprotein || Cholesterol - Total || Glucose - Fasting Blood || Microalbumin Random || Urine Routine & Microscopy || RBCs Urine || Colour || Protein Urine || Urobilinogen || Leucocytes || Ketone || Crystals || Pus Cell || Epithelial Cell,Do not eat or drink anything other than water for 8-12 hours before the test.,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
16,Diabetes,https://www.1mg.com/labs/new-delhi/category/diabetes,Diabetes Panel 1,6,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/ecfcabc4-8906-4824-9049-eb0082da880e.png"", ""name"": ""CAP"",",Pathology,PACKAGE,1300.0,1300,Dr. Lal PathLabs Ltd.,Glucose - Fasting Blood || Triglycerides || Glycosylated Hemoglobin || Creatinine || Cholesterol - Total || Urea,Do not eat or drink anything other than water for 8-12 hours before the test.,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
17,Diabetes,https://www.1mg.com/labs/new-delhi/category/diabetes,Diabetes Panel 2,20,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/ecfcabc4-8906-4824-9049-eb0082da880e.png"", ""name"": ""CAP"",",Pathology,PACKAGE,2600.0,2600,Dr. Lal PathLabs Ltd.,Glucose - Fasting Blood || Specific Gravity || Glycosylated Hemoglobin || Creatinine || Lipid Profile || Triglycerides || Cholesterol - HDL || Very Low Density Lipoprotein || Cholesterol - LDL || Cholesterol - Total || Urine Routine & Microscopy || Ketone || RBCs Urine || Protein Urine || Colour || Urobilinogen || Leucocytes || Crystals || Pus Cell || Epithelial Cell || Uric Acid || Microalbumin Random,Do not eat or drink anything other than water for 8-12 hours before the test.,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
18,Diabetes,https://www.1mg.com/labs/new-delhi/category/diabetes,Comprehensive Diabetes & Hypertension,65,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/2b6e1cd8-afac-4fe8-a88a-1ac5e3621633.png"", ""name"": ""ISO"",",Pathology,PACKAGE,6000.0,6000,Gen X Diagnostics Pvt Ltd,"Kidney Function Test || BUN/Creatinine Ratio || Creatinine || Uric Acid || Urea || Blood Urea Nitrogen || Complete Blood Count || Hemoglobin || Platelet Count || Red Blood Cell Count || Packed Cell Volume || Differential leucocyte Count || Differential Eosinophil Count || Differential Neutrophil Count || Differential Monocyte Count || Differential Granulocyte Count || Differential Lymphocyte Count || Differential Basophil Count || Absolute Monocyte Counts || RDW SD || Total Leucocyte Count || Red Cell Distribution Width || Mean Corpuscular Volume || Mean Corpuscular Hemoglobin || Mean Corpuscular Hemoglobin Concentration || Mean Platelet Volume || Absolute Leucocyte Count || Absolute Eosinophil Count || Absolute Lymphocyte Count || Absolute Basophil Count || Absolute Granulocyte Count || Absolute Monocyte Count || Absolute Neutrophil Count || Liver Function Test || Aspartate Aminotransferase || Alkaline Phosphatase || Protein Total, Serum || Albumin || Albumin/Globulin Ratio, Serum || Globulin, Serum || Protein Total || Gamma Glutamyl Transferase || Alanine Transaminase || Bilirubin (Total, Direct and Indirect) || Bilirubin Direct || Bilirubin Indirect || Bilirubin Total || Glycosylated Hemoglobin || Thyroid profile Total || Thyroid Stimulating Hormone || Thyroxine - Total || TriIodothyronine Total || Lipid Profile || Cholesterol - HDL || Cholesterol - LDL || Triglycerides || Very Low Density Lipoprotein || Cholesterol - Total || Glucose - Fasting Urine || Homocysteine || Glucose - Fasting Blood || Microalbumin/Creatinine Ratio || Microalbumin Random || Urine Routine & Microscopy || RBCs Urine || Colour || Protein Urine || Urobilinogen || Leucocytes || Ketone || Crystals || Pus Cell || Epithelial Cell || Vitamin B12 || Creatinine - Spot",Do not eat or drink anything other than water for 8-12 hours before the test.,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
19,Full Body Check Up,https://www.1mg.com/labs/new-delhi/category/full-body-check-up,Tax Saver Health Check,58,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/2b6e1cd8-afac-4fe8-a88a-1ac5e3621633.png"", ""name"": ""ISO"",",Pathology,PACKAGE,2310.0,1999,Thyrocare Technologies Limited,"Hemogram || Absolute Neutrophil Count || Absolute Eosinophil Count || Platelet To Large Cell Ratio || Differential Neutrophil Count || Differential Monocyte Count || Immature Granulocytes || Packed Cell Volume || Hemoglobin || Immature Granulocyte Percentage || Platelet Crit || Nucleated Red Blood Cells || Red Blood Cell Count || Platelet Count || Mean Corpuscular Volume (MCV) || Absolute Lymphocyte Count || Red Cell Distribution Width (RDW) || Mean Corpuscular Hemoglobin Concentration (MCHC) || Total Leucocyte Count || Platelet Distribution Width || Absolute Basophil Count || Lymphocyte Percentage || Absolute Monocyte Count || Mean Corpuscular Hemoglobin || Mean Platelet Volume || Differential Eosinophil Count || Differential Basophil Count || Nucleated Red Blood Cells Percentage || Lipid Profile || Triglycerides || Cholesterol - Total || Cholesterol - HDL || Very Low Density Lipoprotein || Cholesterol - LDL || Iron Deficiency Profile || Iron Serum || Total Iron Binding Capacity || Percent Transferrin Saturation || Vitamin B12 || Testosterone Total || Liver Function Test || Alanine Transaminase || Aspartate Aminotransferase || Protein Total, Serum || Globulin, Serum || Albumin/Globulin Ratio, Serum || Albumin || Protein Total || Alkaline Phosphatase || Bilirubin (Total, Direct and Indirect) || Bilirubin Direct || Bilirubin Indirect || Bilirubin Total || Thyroid profile Total || Thyroid Stimulating Hormone || Thyroxine - Total || Triiodothyronine Total || Kidney Panel || BUN/Creatinine Ratio || Creatinine || Uric Acid || Calcium || Blood Urea Nitrogen || Diabetic Screen || Glycosylated Hemoglobin || Average Glucose (For last 60 - 90 days) || Vitamin D Total",Do not eat or drink anything other than water for 8-12 hours before the test.,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
20,Full Body Check Up,https://www.1mg.com/labs/new-delhi/category/full-body-check-up,Comprehensive Full Body Checkup,91,"ISO (International Organization for Standardization) is the world largest developer and publisher of International Standards. It is a non-governmental organization that forms a bridge between the public and private sectors. ISO 9001 is a certification of management and administrative procedures and does not entail technical competence. ISO 15189 is International Standards for Medical testing Laboratories. The first version was published in 2003, it was revised in 2007 and the third edition of the standard was published in 2012. While the standard is based on ISO/IEC 17025 and ISO 9001, it is a unique document that takes into consideration the specific requirements of the medical environment and the importance of the medical laboratory to patient care. Software solutions designed specifically for medical laboratories can aid in achieving ISO 15189 based accreditation. In particular, document control software can help by improving turnaround time (TAT) for document reviews, increasing efficiency of staff and improving overall quality.""}], ""rating_count"": 31121, ""reviews"": null}, ""new_price_info"": {""offered_price"": 2412, ""mrp"": 11020.0, ""extra_discount_amount"": 1086, ""extra_discount"": 45, ""discount_percent"": 78, ""discount_amount"": 8608.0, ""price_difference"": 0, ""final_offered_price"": 1326, ""final_price_difference"": 9694, ""extra_coupon_code_short_description"": ""Coupon LABOFFER applied."", ""extra_discount_string"": ""+ 45% Coupon"", ""extra_coupon_code_description"": ""Coupon code COMP applied. You have received an additional discount of 45%.""}, ""test"": {",Pathology,PACKAGE,11020.0,2412,1mglabs,"Amylase || Complete Blood Count || Differential leucocyte Count || Differential Neutrophil Count || Differential Lymphocyte Count || Differential Monocyte Count || Differential Granulocyte Count || Differential Eosinophil Count || Differential Basophil Count || Absolute Monocyte Counts || RDW SD || Red Blood Cell Count || Platelet Count || Packed Cell Volume || Hemoglobin || Total Leucocyte Count || Red Cell Distribution Width || Mean Corpuscular Volume || Mean Corpuscular Hemoglobin || Mean Corpuscular Hemoglobin Concentration || Mean Platelet Volume || Absolute Leucocyte Count || Absolute Eosinophil Count || Absolute Lymphocyte Count || Absolute Basophil Count || Absolute Granulocyte Count || Absolute Monocyte Count || Absolute Neutrophil Count || Kidney Function Test || Urea || Creatinine || Uric Acid || Liver Function Test || Alanine Transaminase || Aspartate Aminotransferase || Protein Total, Serum || Globulin, Serum || Albumin/Globulin Ratio, Serum || Albumin || Protein Total || Alkaline Phosphatase || Bilirubin (Total, Direct and Indirect) || Bilirubin Direct || Bilirubin Indirect || Bilirubin Total || HDL / LDL Cholesterol Ratio || Glycosylated Hemoglobin || Nitrites || Microalbumin Random || Vitamin B12 || Peripheral Smear Examination || Urine Routine & Microscopy || RBCs Urine || Colour || Epithelial Cell || Urobilinogen || Leucocytes || Ketone || Protein Urine || Pus Cell || Crystals || C-Reactive Protein Qualitative || Hepatitis Bs (Surface) Antigen || Serum Transferrin || Urinary Electrolytes || Urine Potassium || Urine Sodium || Urine Chloride || Lipid Profile || Triglycerides || Cholesterol - Total || Cholesterol - HDL || Very Low Density Lipoprotein || Cholesterol - LDL || Microalbumin/Creatinine Ratio || Vitamin D (25-OH) || Glucose - Fasting Blood || Calcium || Urinary Creatinine Screen || Budding Yeast Cells || Urea / Creatinine Ratio || Casts || Erythrocyte Sedimentation Rate || Thyroid profile Total || Thyroid Stimulating Hormone || Thyroxine - Total || Triiodothyronine Total || Iron Serum || LDL/HDL Ratio || Total Iron Binding Capacity || Transferrin Saturation || Rheumatoid Factor - Qualitative || Total Cholesterol/ HDL Cholesterol Ratio || Urine Albumin || Glucose - Random Urine || Chloride || Blood in Urine || Non HDL Cholesterol || Average Glucose (For last 60 - 90 days) || Appearance || Reaction pH || Sodium",Do not eat or drink anything other than water for 8-12 hours before the test.,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
21,Full Body Check Up,https://www.1mg.com/labs/new-delhi/category/full-body-check-up,Swasthfit Basic Health Checkup,44,"NABL is an autonomous body under the Department of Science and Technology, Government of India.The standards laid down by NABL are in accordance with ISO 15189:2012. To get accredited, a laboratory has to fulfil the parameters in ISO 15189, which is an International standard. Accreditation is a formal recognition of the technical competence of a lab in all aspects including its quality system management based on a third party assessment, following the latest national and international guidelines. The NABL accreditation is given in the disciplines like testing laboratories, medical laboratories and calibration laboratories. It is the highest level of accreditation for laboratories in India. Features of NABL accredited lab include external quality control, internal quality control, quality audits and confidentiality.""}, {""logo"": ""https://s3.ap-south-1.amazonaws.com/stag-1mg-auto-resize-image/pharmacy-production-rxs/ecfcabc4-8906-4824-9049-eb0082da880e.png"", ""name"": ""CAP"",",Pathology,PACKAGE,2000.0,1399,Dr. Lal PathLabs Ltd.,Complete Blood Count || Differential leucocyte Count || Differential Neutrophil Count || Differential Lymphocyte Count || Differential Monocyte Count || Differential Granulocyte Count || Differential Eosinophil Count || Differential Basophil Count || Absolute Monocyte Counts || RDW SD || Red Blood Cell Count || Platelet Count || Packed Cell Volume || Hemoglobin || Total Leucocyte Count || Red Cell Distribution Width || Mean Corpuscular Volume || Mean Corpuscular Hemoglobin || Mean Corpuscular Hemoglobin Concentration || Mean Platelet Volume || Absolute Leucocyte Count || Absolute Eosinophil Count || Absolute Lymphocyte Count || Absolute Basophil Count || Absolute Granulocyte Count || Absolute Monocyte Count || Absolute Neutrophil Count || Glycosylated Hemoglobin || Urine Routine & Microscopy || RBCs Urine || Colour || Epithelial Cell || Urobilinogen || Leucocytes || Ketone || Protein Urine || Pus Cell || Crystals || Lipid Profile || Triglycerides || Cholesterol - Total || Cholesterol - HDL || Very Low Density Lipoprotein || Cholesterol - LDL || Glucose - Fasting Blood || Erythrocyte Sedimentation Rate || Thyroid profile Total || Thyroid Stimulating Hormone || Thyroxine - Total || Triiodothyronine Total,Do not eat or drink anything other than water for 8-12 hours before the test.,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
22,Full Body Check Up,https://www.1mg.com/labs/new-delhi/category/full-body-check-up,Personalised Full Body Checkup,97,"ISO (International Organization for Standardization) is the world largest developer and publisher of International Standards. It is a non-governmental organization that forms a bridge between the public and private sectors. ISO 9001 is a certification of management and administrative procedures and does not entail technical competence. ISO 15189 is International Standards for Medical testing Laboratories. The first version was published in 2003, it was revised in 2007 and the third edition of the standard was published in 2012. While the standard is based on ISO/IEC 17025 and ISO 9001, it is a unique document that takes into consideration the specific requirements of the medical environment and the importance of the medical laboratory to patient care. Software solutions designed specifically for medical laboratories can aid in achieving ISO 15189 based accreditation. In particular, document control software can help by improving turnaround time (TAT) for document reviews, increasing efficiency of staff and improving overall quality.""}], ""rating_count"": 31121, ""reviews"": null}, ""new_price_info"": {""offered_price"": 2334, ""mrp"": 10090.0, ""extra_discount_amount"": 934, ""extra_discount"": 40, ""discount_percent"": 76, ""discount_amount"": 7756.0, ""price_difference"": 0, ""final_offered_price"": 1400, ""final_price_difference"": 8690, ""extra_coupon_code_short_description"": ""Coupon LABOFFER applied."", ""extra_discount_string"": ""+ 40% Coupon"", ""extra_coupon_code_description"": ""Coupon code PB40 applied. You have received an additional discount of 40%.""}, ""test"": {",Pathology,PACKAGE,10090.0,2334,1mglabs,"Amylase || Complete Blood Count || Differential leucocyte Count || Differential Neutrophil Count || Differential Lymphocyte Count || Differential Monocyte Count || Differential Granulocyte Count || Differential Eosinophil Count || Differential Basophil Count || Absolute Monocyte Counts || RDW SD || Red Blood Cell Count || Platelet Count || Packed Cell Volume || Hemoglobin || Total Leucocyte Count || Red Cell Distribution Width || Mean Corpuscular Volume || Mean Corpuscular Hemoglobin || Mean Corpuscular Hemoglobin Concentration || Mean Platelet Volume || Absolute Leucocyte Count || Absolute Eosinophil Count || Absolute Lymphocyte Count || Absolute Basophil Count || Absolute Granulocyte Count || Absolute Monocyte Count || Absolute Neutrophil Count || Liver Function Test || Alanine Transaminase || Aspartate Aminotransferase || Protein Total, Serum || Globulin, Serum || Albumin/Globulin Ratio, Serum || Albumin || Protein Total || Alkaline Phosphatase || Bilirubin (Total, Direct and Indirect) || Bilirubin Direct || Bilirubin Indirect || Bilirubin Total || HDL / LDL Cholesterol Ratio || Glycosylated Hemoglobin || Specific Gravity || Microalbumin Random || BUN/Creatinine Ratio || Vitamin B12 || Peripheral Smear Examination || Urine Routine & Microscopy || RBCs Urine || Colour || Epithelial Cell || Urobilinogen || Leucocytes || Ketone || Protein Urine || Pus Cell || Crystals || C-Reactive Protein Qualitative || Urea || Creatinine || Uric Acid || Serum Transferrin || Infection Screen || Erythrocyte Sedimentation Rate || Hepatitis B s (Surface) Antigen || Rapid Plasma Reagin || Urinary Electrolytes || Urine Potassium || Urine Sodium || Urine Chloride || Lipid Profile || Triglycerides || Cholesterol - Total || Cholesterol - HDL || Very Low Density Lipoprotein || Cholesterol - LDL || Microalbumin/Creatinine Ratio || Glucose - Fasting Blood || Calcium || Urinary Creatinine Screen || Budding Yeast Cells || Urea / Creatinine Ratio || Thyroxine - Free || Casts || Thyroid profile Total || Thyroid Stimulating Hormone || Thyroxine - Total || Triiodothyronine Total || Iron Serum || LDL/HDL Ratio || Total Iron Binding Capacity || Transferrin Saturation || Rheumatoid Factor - Qualitative || Total Cholesterol/ HDL Cholesterol Ratio || Urine Albumin || Glucose - Random Urine || Unsaturated Iron Binding Capacity || Chloride || Platelet Distribution Width || Non HDL Cholesterol || Average Glucose (For last 60 - 90 days) || Blood || Appearance || Reaction pH || Bacteria || Sodium || Blood Urea Nitrogen",Do not eat or drink anything other than water for 8-12 hours before the test.,,1602429275_DLC-05-e1677135176187-300x300.jpg (300×300) (healthcarediagnosticcliniclab.com)
